IDENTITY,REGION,DAY,MONTH,YEAR,TRX_TYPE
520462337,20,5,6,2019,2
520462337,20,6,6,2019,1
520462337,20,6,6,2019,2
520462337,20,7,6,2019,1
520462337,20,7,6,2019,2
520462337,20,8,6,2019,1
520462337,20,8,6,2019,2
520462337,20,9,6,2019,1
520462337,20,9,6,2019,2
520462337,20,10,6,2019,1
520462337,20,10,6,2019,2
564429665,3,1,6,2019,1
564429665,3,1,6,2019,2
564429665,3,2,6,2019,1
564429665,3,2,6,2019,2
564429665,3,3,6,2019,1
564429665,3,3,6,2019,2
564429665,3,4,6,2019,1
564429665,3,4,6,2019,2
564429665,3,5,6,2019,1
564429665,3,5,6,2019,2
564429665,3,6,6,2019,1
564429665,3,6,6,2019,2
564429665,3,7,6,2019,1
564429665,3,7,6,2019,2
564429665,3,8,6,2019,1
564429665,3,8,6,2019,2
564429665,3,9,6,2019,1
564429665,3,9,6,2019,2
564429665,3,10,6,2019,1
564429665,3,10,6,2019,2
728628840,18,1,6,2019,1
728628840,18,1,6,2019,2
728628840,18,2,6,2019,1
728628840,18,2,6,2019,2
728628840,18,3,6,2019,1
728628840,18,3,6,2019,2
728628840,18,4,6,2019,1
728628840,18,4,6,2019,2
728628840,18,5,6,2019,1
728628840,18,5,6,2019,2
728628840,18,6,6,2019,1
728628840,18,6,6,2019,2
728628840,18,7,6,2019,1
728628840,18,7,6,2019,2
728628840,18,8,6,2019,1
728628840,18,8,6,2019,2
728628840,18,9,6,2019,1
728628840,18,9,6,2019,2
728628840,18,10,6,2019,1
728628840,18,10,6,2019,2
746653048,15,1,6,2019,1
746653048,15,1,6,2019,2
746653048,15,2,6,2019,1
746653048,15,2,6,2019,2
746653048,15,3,6,2019,1
746653048,15,3,6,2019,2
746653048,15,4,6,2019,1
746653048,15,4,6,2019,2
746653048,15,5,6,2019,1
746653048,15,5,6,2019,2
746653048,15,6,6,2019,1
746653048,15,6,6,2019,2
746653048,15,7,6,2019,1
746653048,15,7,6,2019,2
746653048,15,8,6,2019,1
746653048,15,8,6,2019,2
746653048,15,9,6,2019,1
746653048,15,9,6,2019,2
746653048,15,10,6,2019,1
746653048,15,10,6,2019,2
780319529,18,1,6,2019,1
780319529,18,1,6,2019,2
780319529,18,2,6,2019,1
780319529,18,2,6,2019,2
780319529,18,3,6,2019,1
780319529,18,3,6,2019,2
780319529,18,4,6,2019,1
780319529,18,4,6,2019,2
780319529,18,5,6,2019,1
780319529,18,5,6,2019,2
780319529,18,6,6,2019,1
780319529,18,6,6,2019,2
780319529,18,7,6,2019,1
780319529,18,7,6,2019,2
780319529,18,8,6,2019,1
780319529,18,8,6,2019,2
780319529,18,9,6,2019,1
780319529,18,9,6,2019,2
780319529,18,10,6,2019,1
780319529,18,10,6,2019,2
881793234,2,1,6,2019,1
881793234,2,1,6,2019,2
881793234,2,2,6,2019,1
881793234,2,2,6,2019,2
881793234,2,3,6,2019,1
881793234,2,3,6,2019,2
881793234,2,4,6,2019,1
881793234,2,4,6,2019,2
881793234,2,5,6,2019,1
881793234,2,5,6,2019,2
881793234,2,6,6,2019,1
881793234,2,6,6,2019,2
881793234,2,7,6,2019,1
881793234,2,7,6,2019,2
881793234,2,8,6,2019,1
881793234,2,8,6,2019,2
881793234,2,9,6,2019,1
881793234,2,9,6,2019,2
881793234,2,10,6,2019,1
881793234,2,10,6,2019,2
1143004967,11,1,6,2019,1
1143004967,11,1,6,2019,2
1143004967,11,2,6,2019,1
1143004967,11,2,6,2019,2
1143004967,11,3,6,2019,1
1143004967,11,3,6,2019,2
1143004967,11,4,6,2019,1
1143004967,11,4,6,2019,2
1143004967,11,5,6,2019,1
1143004967,11,5,6,2019,2
1143004967,11,6,6,2019,1
1143004967,11,6,6,2019,2
1143004967,11,7,6,2019,1
1143004967,11,7,6,2019,2
1143004967,11,8,6,2019,1
1143004967,11,8,6,2019,2
1143004967,11,9,6,2019,1
1143004967,11,9,6,2019,2
1143004967,11,10,6,2019,1
1143004967,11,10,6,2019,2
1548999825,19,1,6,2019,1
1548999825,19,1,6,2019,2
1548999825,19,2,6,2019,1
1548999825,19,2,6,2019,2
1548999825,19,3,6,2019,1
1548999825,19,3,6,2019,2
1548999825,19,4,6,2019,1
1548999825,19,4,6,2019,2
1548999825,19,5,6,2019,1
1548999825,19,5,6,2019,2
1548999825,19,6,6,2019,1
1548999825,19,6,6,2019,2
1548999825,19,7,6,2019,1
1548999825,19,7,6,2019,2
1548999825,19,8,6,2019,1
1548999825,19,8,6,2019,2
1548999825,19,9,6,2019,1
1548999825,19,9,6,2019,2
1548999825,19,10,6,2019,1
1548999825,19,10,6,2019,2
1719546898,16,1,6,2019,1
1719546898,16,1,6,2019,2
1719546898,16,2,6,2019,1
1719546898,16,2,6,2019,2
1719546898,16,3,6,2019,1
1719546898,16,3,6,2019,2
1719546898,16,4,6,2019,1
1719546898,16,4,6,2019,2
1719546898,16,5,6,2019,1
1719546898,16,5,6,2019,2
1719546898,16,6,6,2019,1
1719546898,16,6,6,2019,2
1719546898,16,7,6,2019,1
1719546898,16,7,6,2019,2
1719546898,16,8,6,2019,1
1719546898,16,8,6,2019,2
1719546898,16,9,6,2019,1
1719546898,16,9,6,2019,2
1719546898,16,10,6,2019,1
1719546898,16,10,6,2019,2
1787422269,7,1,6,2019,1
1787422269,7,1,6,2019,2
1787422269,7,2,6,2019,1
1787422269,7,2,6,2019,2
1787422269,7,3,6,2019,1
1787422269,7,3,6,2019,2
1787422269,7,4,6,2019,1
1787422269,7,4,6,2019,2
1787422269,7,5,6,2019,1
1787422269,7,5,6,2019,2
1787422269,7,6,6,2019,1
1787422269,7,6,6,2019,2
1787422269,7,7,6,2019,1
1787422269,7,7,6,2019,2
1787422269,7,8,6,2019,1
1787422269,7,8,6,2019,2
1787422269,7,9,6,2019,1
1787422269,7,9,6,2019,2
1787422269,7,10,6,2019,1
1787422269,7,10,6,2019,2
1804676971,7,1,6,2019,1
1804676971,7,1,6,2019,2
1804676971,7,2,6,2019,1
1804676971,7,2,6,2019,2
1804676971,7,3,6,2019,1
1804676971,7,3,6,2019,2
1804676971,7,4,6,2019,1
1804676971,7,4,6,2019,2
1804676971,7,5,6,2019,1
1804676971,7,5,6,2019,2
1804676971,7,6,6,2019,1
1804676971,7,6,6,2019,2
1804676971,7,7,6,2019,1
1804676971,7,7,6,2019,2
1804676971,7,8,6,2019,1
1804676971,7,8,6,2019,2
1804676971,7,9,6,2019,1
1804676971,7,9,6,2019,2
1804676971,7,10,6,2019,1
1804676971,7,10,6,2019,2
1817164026,20,1,6,2019,1
1817164026,20,1,6,2019,2
1817164026,20,2,6,2019,1
1817164026,20,2,6,2019,2
1817164026,20,3,6,2019,1
1817164026,20,3,6,2019,2
1817164026,20,4,6,2019,1
1817164026,20,4,6,2019,2
1817164026,20,5,6,2019,1
1817164026,20,5,6,2019,2
1817164026,20,6,6,2019,1
1817164026,20,6,6,2019,2
1817164026,20,7,6,2019,1
1817164026,20,7,6,2019,2
1817164026,20,8,6,2019,1
1817164026,20,8,6,2019,2
1817164026,20,9,6,2019,1
1817164026,20,9,6,2019,2
1817164026,20,10,6,2019,1
1817164026,20,10,6,2019,2
1902912455,19,1,6,2019,1
1902912455,19,1,6,2019,2
1902912455,19,2,6,2019,1
1902912455,19,2,6,2019,2
1902912455,19,3,6,2019,1
1902912455,19,3,6,2019,2
1902912455,19,4,6,2019,1
1902912455,19,4,6,2019,2
1902912455,19,5,6,2019,1
1902912455,19,5,6,2019,2
1902912455,19,6,6,2019,1
1902912455,19,6,6,2019,2
1902912455,19,7,6,2019,1
1902912455,19,7,6,2019,2
1902912455,19,8,6,2019,1
1902912455,19,8,6,2019,2
1902912455,19,9,6,2019,1
1902912455,19,9,6,2019,2
1902912455,19,10,6,2019,1
1902912455,19,10,6,2019,2
1908117039,20,1,6,2019,1
1908117039,20,1,6,2019,2
1908117039,20,2,6,2019,1
1908117039,20,2,6,2019,2
1908117039,20,3,6,2019,1
1908117039,20,3,6,2019,2
1908117039,20,4,6,2019,1
1908117039,20,4,6,2019,2
1908117039,20,5,6,2019,1
1908117039,20,5,6,2019,2
1908117039,20,6,6,2019,1
1908117039,20,6,6,2019,2
1908117039,20,7,6,2019,1
1908117039,20,7,6,2019,2
1908117039,20,8,6,2019,1
1908117039,20,8,6,2019,2
1908117039,20,9,6,2019,1
1908117039,20,9,6,2019,2
1908117039,20,10,6,2019,1
1908117039,20,10,6,2019,2
1959848986,19,1,6,2019,1
1959848986,19,1,6,2019,2
1959848986,19,2,6,2019,1
1959848986,19,2,6,2019,2
1959848986,19,3,6,2019,1
1959848986,19,3,6,2019,2
1959848986,19,4,6,2019,1
1959848986,19,4,6,2019,2
1959848986,19,5,6,2019,1
1959848986,19,5,6,2019,2
1959848986,19,6,6,2019,1
1959848986,19,6,6,2019,2
1959848986,19,7,6,2019,1
1959848986,19,7,6,2019,2
1959848986,19,8,6,2019,1
1959848986,19,8,6,2019,2
1959848986,19,9,6,2019,1
1959848986,19,9,6,2019,2
1959848986,19,10,6,2019,1
1959848986,19,10,6,2019,2
2044016829,5,1,6,2019,1
2044016829,5,1,6,2019,2
2044016829,5,2,6,2019,1
2044016829,5,2,6,2019,2
2044016829,5,3,6,2019,1
2044016829,5,3,6,2019,2
2044016829,5,4,6,2019,1
2044016829,5,4,6,2019,2
2044016829,5,5,6,2019,1
2044016829,5,5,6,2019,2
2044016829,5,6,6,2019,1
2044016829,5,6,6,2019,2
2044016829,5,7,6,2019,1
2044016829,5,7,6,2019,2
2044016829,5,8,6,2019,1
2044016829,5,8,6,2019,2
2044016829,5,9,6,2019,1
2044016829,5,9,6,2019,2
2044016829,5,10,6,2019,1
2044016829,5,10,6,2019,2
2056753503,1,1,6,2019,1
2056753503,1,1,6,2019,2
2056753503,1,2,6,2019,1
2056753503,1,2,6,2019,2
2056753503,1,3,6,2019,1
2056753503,1,3,6,2019,2
2056753503,1,4,6,2019,1
2056753503,1,4,6,2019,2
2056753503,1,5,6,2019,1
2056753503,1,5,6,2019,2
2056753503,1,6,6,2019,1
2056753503,1,6,6,2019,2
2056753503,1,7,6,2019,1
2056753503,1,7,6,2019,2
2056753503,1,8,6,2019,1
2056753503,1,8,6,2019,2
2056753503,1,9,6,2019,1
2056753503,1,9,6,2019,2
2056753503,1,10,6,2019,1
2056753503,1,10,6,2019,2
2096665437,2,1,6,2019,1
2096665437,2,1,6,2019,2
2096665437,2,2,6,2019,1
2096665437,2,2,6,2019,2
2096665437,2,3,6,2019,1
2096665437,2,3,6,2019,2
2096665437,2,4,6,2019,1
2096665437,2,4,6,2019,2
2096665437,2,5,6,2019,1
2096665437,2,5,6,2019,2
2096665437,2,6,6,2019,1
2096665437,2,6,6,2019,2
2096665437,2,7,6,2019,1
2096665437,2,7,6,2019,2
2096665437,2,8,6,2019,1
2096665437,2,8,6,2019,2
2096665437,2,9,6,2019,1
2096665437,2,9,6,2019,2
2096665437,2,10,6,2019,1
2096665437,2,10,6,2019,2
2202273924,9,1,6,2019,1
2202273924,9,1,6,2019,2
2202273924,9,2,6,2019,1
2202273924,9,2,6,2019,2
2202273924,9,3,6,2019,1
2202273924,9,3,6,2019,2
2202273924,9,4,6,2019,1
2202273924,9,4,6,2019,2
2202273924,9,5,6,2019,1
2202273924,9,5,6,2019,2
2202273924,9,6,6,2019,1
2202273924,9,6,6,2019,2
2202273924,9,7,6,2019,1
2202273924,9,7,6,2019,2
2202273924,9,8,6,2019,1
2202273924,9,8,6,2019,2
2202273924,9,9,6,2019,1
2202273924,9,9,6,2019,2
2202273924,9,10,6,2019,1
2202273924,9,10,6,2019,2
2290018626,14,1,6,2019,1
2290018626,14,1,6,2019,2
2290018626,14,2,6,2019,1
2290018626,14,2,6,2019,2
2290018626,14,3,6,2019,1
2290018626,14,3,6,2019,2
2290018626,14,4,6,2019,1
2290018626,14,4,6,2019,2
2290018626,14,5,6,2019,1
2290018626,14,5,6,2019,2
2290018626,14,6,6,2019,1
2290018626,14,6,6,2019,2
2290018626,14,7,6,2019,1
2290018626,14,7,6,2019,2
2290018626,14,8,6,2019,1
2290018626,14,8,6,2019,2
2290018626,14,9,6,2019,1
2290018626,14,9,6,2019,2
2290018626,14,10,6,2019,1
2290018626,14,10,6,2019,2
2290604134,13,1,6,2019,1
2290604134,13,1,6,2019,2
2290604134,13,2,6,2019,1
2290604134,13,2,6,2019,2
2290604134,13,3,6,2019,1
2290604134,13,3,6,2019,2
2290604134,13,4,6,2019,1
2290604134,13,4,6,2019,2
2290604134,13,5,6,2019,1
2290604134,13,5,6,2019,2
2290604134,13,6,6,2019,1
2290604134,13,6,6,2019,2
2290604134,13,7,6,2019,1
2290604134,13,7,6,2019,2
2290604134,13,8,6,2019,1
2290604134,13,8,6,2019,2
2290604134,13,9,6,2019,1
2290604134,13,9,6,2019,2
2290604134,13,10,6,2019,1
2290604134,13,10,6,2019,2
2298030412,4,1,6,2019,1
2298030412,4,1,6,2019,2
2298030412,4,2,6,2019,1
2298030412,4,2,6,2019,2
2298030412,4,3,6,2019,1
2298030412,4,3,6,2019,2
2298030412,4,4,6,2019,1
2298030412,4,4,6,2019,2
2298030412,4,5,6,2019,1
2298030412,4,5,6,2019,2
2298030412,4,6,6,2019,1
2298030412,4,6,6,2019,2
2298030412,4,7,6,2019,1
2298030412,4,7,6,2019,2
2298030412,4,8,6,2019,1
2298030412,4,8,6,2019,2
2298030412,4,9,6,2019,1
2298030412,4,9,6,2019,2
2298030412,4,10,6,2019,1
2298030412,4,10,6,2019,2
2430962943,14,1,6,2019,1
2430962943,14,1,6,2019,2
2430962943,14,2,6,2019,1
2430962943,14,2,6,2019,2
2430962943,14,3,6,2019,1
2430962943,14,3,6,2019,2
2430962943,14,4,6,2019,1
2430962943,14,4,6,2019,2
2430962943,14,5,6,2019,1
2430962943,14,5,6,2019,2
2430962943,14,6,6,2019,1
2430962943,14,6,6,2019,2
2430962943,14,7,6,2019,1
2430962943,14,7,6,2019,2
2430962943,14,8,6,2019,1
2430962943,14,8,6,2019,2
2430962943,14,9,6,2019,1
2430962943,14,9,6,2019,2
2430962943,14,10,6,2019,1
2430962943,14,10,6,2019,2
2471550189,17,1,6,2019,1
2471550189,17,1,6,2019,2
2471550189,17,2,6,2019,1
2471550189,17,2,6,2019,2
2471550189,17,3,6,2019,1
2471550189,17,3,6,2019,2
2471550189,17,4,6,2019,1
2471550189,17,4,6,2019,2
2471550189,17,5,6,2019,1
2471550189,17,5,6,2019,2
2471550189,17,6,6,2019,1
2471550189,17,6,6,2019,2
2471550189,17,7,6,2019,1
2471550189,17,7,6,2019,2
2471550189,17,8,6,2019,1
2471550189,17,8,6,2019,2
2471550189,17,9,6,2019,1
2471550189,17,9,6,2019,2
2471550189,17,10,6,2019,1
2471550189,17,10,6,2019,2
2600763243,20,1,6,2019,1
2600763243,20,1,6,2019,2
2600763243,20,2,6,2019,1
2600763243,20,2,6,2019,2
2600763243,20,3,6,2019,1
2600763243,20,3,6,2019,2
2600763243,20,4,6,2019,1
2600763243,20,4,6,2019,2
2600763243,20,5,6,2019,1
2600763243,20,5,6,2019,2
2600763243,20,6,6,2019,1
2600763243,20,6,6,2019,2
2600763243,20,7,6,2019,1
2600763243,20,7,6,2019,2
2600763243,20,8,6,2019,1
2600763243,20,8,6,2019,2
2600763243,20,9,6,2019,1
2600763243,20,9,6,2019,2
2600763243,20,10,6,2019,1
2600763243,20,10,6,2019,2
2692079302,10,1,6,2019,1
2692079302,10,1,6,2019,2
2692079302,10,2,6,2019,1
2692079302,10,2,6,2019,2
2692079302,10,3,6,2019,1
2692079302,10,3,6,2019,2
2692079302,10,4,6,2019,1
2692079302,10,4,6,2019,2
2692079302,10,5,6,2019,1
2692079302,10,5,6,2019,2
2692079302,10,6,6,2019,1
2692079302,10,6,6,2019,2
2692079302,10,7,6,2019,1
2692079302,10,7,6,2019,2
2692079302,10,8,6,2019,1
2692079302,10,8,6,2019,2
2692079302,10,9,6,2019,1
2692079302,10,9,6,2019,2
2692079302,10,10,6,2019,1
2692079302,10,10,6,2019,2
2803169495,12,1,6,2019,1
2803169495,12,1,6,2019,2
2803169495,12,2,6,2019,1
2803169495,12,2,6,2019,2
2803169495,12,3,6,2019,1
2803169495,12,3,6,2019,2
2803169495,12,4,6,2019,1
2803169495,12,4,6,2019,2
2803169495,12,5,6,2019,1
2803169495,12,5,6,2019,2
2803169495,12,6,6,2019,1
2803169495,12,6,6,2019,2
2803169495,12,7,6,2019,1
2803169495,12,7,6,2019,2
2803169495,12,8,6,2019,1
2803169495,12,8,6,2019,2
2803169495,12,9,6,2019,1
2803169495,12,9,6,2019,2
2803169495,12,10,6,2019,1
2803169495,12,10,6,2019,2
2845704036,8,1,6,2019,1
2845704036,8,1,6,2019,2
2845704036,8,2,6,2019,1
2845704036,8,2,6,2019,2
2845704036,8,3,6,2019,1
2845704036,8,3,6,2019,2
2845704036,8,4,6,2019,1
2845704036,8,4,6,2019,2
2845704036,8,5,6,2019,1
2845704036,8,5,6,2019,2
2845704036,8,6,6,2019,1
2845704036,8,6,6,2019,2
2845704036,8,7,6,2019,1
2845704036,8,7,6,2019,2
2845704036,8,8,6,2019,1
2845704036,8,8,6,2019,2
2845704036,8,9,6,2019,1
2845704036,8,9,6,2019,2
2845704036,8,10,6,2019,1
2845704036,8,10,6,2019,2
2923411006,6,1,6,2019,1
2923411006,6,1,6,2019,2
2923411006,6,2,6,2019,1
2923411006,6,2,6,2019,2
2923411006,6,3,6,2019,1
2923411006,6,3,6,2019,2
2923411006,6,4,6,2019,1
2923411006,6,4,6,2019,2
2923411006,6,5,6,2019,1
2923411006,6,5,6,2019,2
2923411006,6,6,6,2019,1
2923411006,6,6,6,2019,2
2923411006,6,7,6,2019,1
2923411006,6,7,6,2019,2
2923411006,6,8,6,2019,1
2923411006,6,8,6,2019,2
2923411006,6,9,6,2019,1
2923411006,6,9,6,2019,2
2923411006,6,10,6,2019,1
2923411006,6,10,6,2019,2
2953253955,16,1,6,2019,1
2953253955,16,1,6,2019,2
2953253955,16,2,6,2019,1
2953253955,16,2,6,2019,2
2953253955,16,3,6,2019,1
2953253955,16,3,6,2019,2
2953253955,16,4,6,2019,1
2953253955,16,4,6,2019,2
2953253955,16,5,6,2019,1
2953253955,16,5,6,2019,2
2953253955,16,6,6,2019,1
2953253955,16,6,6,2019,2
2953253955,16,7,6,2019,1
2953253955,16,7,6,2019,2
2953253955,16,8,6,2019,1
2953253955,16,8,6,2019,2
2953253955,16,9,6,2019,1
2953253955,16,9,6,2019,2
2953253955,16,10,6,2019,1
2953253955,16,10,6,2019,2
3335853404,9,1,6,2019,1
3335853404,9,1,6,2019,2
3335853404,9,2,6,2019,1
3335853404,9,2,6,2019,2
3335853404,9,3,6,2019,1
3335853404,9,3,6,2019,2
3335853404,9,4,6,2019,1
3335853404,9,4,6,2019,2
3335853404,9,5,6,2019,1
3335853404,9,5,6,2019,2
3335853404,9,6,6,2019,1
3335853404,9,6,6,2019,2
3335853404,9,7,6,2019,1
3335853404,9,7,6,2019,2
3335853404,9,8,6,2019,1
3335853404,9,8,6,2019,2
3335853404,9,9,6,2019,1
3335853404,9,9,6,2019,2
3335853404,9,10,6,2019,1
3335853404,9,10,6,2019,2
3427812780,8,1,6,2019,1
3427812780,8,1,6,2019,2
3427812780,8,2,6,2019,1
3427812780,8,2,6,2019,2
3427812780,8,3,6,2019,1
3427812780,8,3,6,2019,2
3427812780,8,4,6,2019,1
3427812780,8,4,6,2019,2
3427812780,8,5,6,2019,1
3427812780,8,5,6,2019,2
3427812780,8,6,6,2019,1
3427812780,8,6,6,2019,2
3427812780,8,7,6,2019,1
3427812780,8,7,6,2019,2
3427812780,8,8,6,2019,1
3427812780,8,8,6,2019,2
3427812780,8,9,6,2019,1
3427812780,8,9,6,2019,2
3427812780,8,10,6,2019,1
3427812780,8,10,6,2019,2
3429896726,13,1,6,2019,1
3429896726,13,1,6,2019,2
3429896726,13,2,6,2019,1
3429896726,13,2,6,2019,2
3429896726,13,3,6,2019,1
3429896726,13,3,6,2019,2
3429896726,13,4,6,2019,1
3429896726,13,4,6,2019,2
3429896726,13,5,6,2019,1
3429896726,13,5,6,2019,2
3429896726,13,6,6,2019,1
3429896726,13,6,6,2019,2
3429896726,13,7,6,2019,1
3429896726,13,7,6,2019,2
3429896726,13,8,6,2019,1
3429896726,13,8,6,2019,2
3429896726,13,9,6,2019,1
3429896726,13,9,6,2019,2
3429896726,13,10,6,2019,1
3429896726,13,10,6,2019,2
3584635349,1,1,6,2019,1
3584635349,1,1,6,2019,2
3584635349,1,2,6,2019,1
3584635349,1,2,6,2019,2
3584635349,1,3,6,2019,1
3584635349,1,3,6,2019,2
3584635349,1,4,6,2019,1
3584635349,1,4,6,2019,2
3584635349,1,5,6,2019,1
3584635349,1,5,6,2019,2
3584635349,1,6,6,2019,1
3584635349,1,6,6,2019,2
3584635349,1,7,6,2019,1
3584635349,1,7,6,2019,2
3584635349,1,8,6,2019,1
3584635349,1,8,6,2019,2
3584635349,1,9,6,2019,1
3584635349,1,9,6,2019,2
3584635349,1,10,6,2019,1
3584635349,1,10,6,2019,2
3601108735,19,1,6,2019,1
3601108735,19,1,6,2019,2
3601108735,19,2,6,2019,1
3601108735,19,2,6,2019,2
3601108735,19,3,6,2019,1
3601108735,19,3,6,2019,2
3601108735,19,4,6,2019,1
3601108735,19,4,6,2019,2
3601108735,19,5,6,2019,1
3601108735,19,5,6,2019,2
3601108735,19,6,6,2019,1
3601108735,19,6,6,2019,2
3601108735,19,7,6,2019,1
3601108735,19,7,6,2019,2
3601108735,19,8,6,2019,1
3601108735,19,8,6,2019,2
3601108735,19,9,6,2019,1
3601108735,19,9,6,2019,2
3601108735,19,10,6,2019,1
3601108735,19,10,6,2019,2
3630455426,3,1,6,2019,1
3630455426,3,1,6,2019,2
3630455426,3,2,6,2019,1
3630455426,3,2,6,2019,2
3630455426,3,3,6,2019,1
3630455426,3,3,6,2019,2
3630455426,3,4,6,2019,1
3630455426,3,4,6,2019,2
3630455426,3,5,6,2019,1
3630455426,3,5,6,2019,2
3630455426,3,6,6,2019,1
3630455426,3,6,6,2019,2
3630455426,3,7,6,2019,1
3630455426,3,7,6,2019,2
3630455426,3,8,6,2019,1
3630455426,3,8,6,2019,2
3630455426,3,9,6,2019,1
3630455426,3,9,6,2019,2
3630455426,3,10,6,2019,1
3630455426,3,10,6,2019,2
3664353527,4,1,6,2019,1
3664353527,4,1,6,2019,2
3664353527,4,2,6,2019,1
3664353527,4,2,6,2019,2
3664353527,4,3,6,2019,1
3664353527,4,3,6,2019,2
3664353527,4,4,6,2019,1
3664353527,4,4,6,2019,2
3664353527,4,5,6,2019,1
3664353527,4,5,6,2019,2
3664353527,4,6,6,2019,1
3664353527,4,6,6,2019,2
3664353527,4,7,6,2019,1
3664353527,4,7,6,2019,2
3664353527,4,8,6,2019,1
3664353527,4,8,6,2019,2
3664353527,4,9,6,2019,1
3664353527,4,9,6,2019,2
3664353527,4,10,6,2019,1
3664353527,4,10,6,2019,2
3838095733,12,1,6,2019,1
3838095733,12,1,6,2019,2
3838095733,12,2,6,2019,1
3838095733,12,2,6,2019,2
3838095733,12,3,6,2019,1
3838095733,12,3,6,2019,2
3838095733,12,4,6,2019,1
3838095733,12,4,6,2019,2
3838095733,12,5,6,2019,1
3838095733,12,5,6,2019,2
3838095733,12,6,6,2019,1
3838095733,12,6,6,2019,2
3838095733,12,7,6,2019,1
3838095733,12,7,6,2019,2
3838095733,12,8,6,2019,1
3838095733,12,8,6,2019,2
3838095733,12,9,6,2019,1
3838095733,12,9,6,2019,2
3838095733,12,10,6,2019,1
3838095733,12,10,6,2019,2
3879892844,6,1,6,2019,1
3879892844,6,1,6,2019,2
3879892844,6,2,6,2019,1
3879892844,6,2,6,2019,2
3879892844,6,3,6,2019,1
3879892844,6,3,6,2019,2
3879892844,6,4,6,2019,1
3879892844,6,4,6,2019,2
3879892844,6,5,6,2019,1
3879892844,6,5,6,2019,2
3879892844,6,6,6,2019,1
3879892844,6,6,6,2019,2
3879892844,6,7,6,2019,1
3879892844,6,7,6,2019,2
3879892844,6,8,6,2019,1
3879892844,6,8,6,2019,2
3879892844,6,9,6,2019,1
3879892844,6,9,6,2019,2
3879892844,6,10,6,2019,1
3879892844,6,10,6,2019,2
4023965915,5,1,6,2019,1
4023965915,5,1,6,2019,2
4023965915,5,2,6,2019,1
4023965915,5,2,6,2019,2
4023965915,5,3,6,2019,1
4023965915,5,3,6,2019,2
4023965915,5,4,6,2019,1
4023965915,5,4,6,2019,2
4023965915,5,5,6,2019,1
4023965915,5,5,6,2019,2
4023965915,5,6,6,2019,1
4023965915,5,6,6,2019,2
4023965915,5,7,6,2019,1
4023965915,5,7,6,2019,2
4023965915,5,8,6,2019,1
4023965915,5,8,6,2019,2
4023965915,5,9,6,2019,1
4023965915,5,9,6,2019,2
4023965915,5,10,6,2019,1
4023965915,5,10,6,2019,2
4029676141,2,1,6,2019,1
4029676141,2,1,6,2019,2
4029676141,2,2,6,2019,1
4029676141,2,2,6,2019,2
4029676141,2,3,6,2019,1
4029676141,2,3,6,2019,2
4029676141,2,4,6,2019,1
4029676141,2,4,6,2019,2
4029676141,2,5,6,2019,1
4029676141,2,5,6,2019,2
4029676141,2,6,6,2019,1
4029676141,2,6,6,2019,2
4029676141,2,7,6,2019,1
4029676141,2,7,6,2019,2
4029676141,2,8,6,2019,1
4029676141,2,8,6,2019,2
4029676141,2,9,6,2019,1
4029676141,2,9,6,2019,2
4029676141,2,10,6,2019,1
4029676141,2,10,6,2019,2
4238406808,15,1,6,2019,1
4238406808,15,1,6,2019,2
